longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,predicted_price
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,183100.0,<1H OCEAN,210687.03364536937
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,154200.0,<1H OCEAN,197310.61020851877
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,286500.0,<1H OCEAN,249024.9227795999
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,142900.0,NEAR OCEAN,269673.6980928879
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,216400.0,INLAND,192648.08329615166
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,212300.0,<1H OCEAN,290054.5063247692
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,105100.0,<1H OCEAN,138012.66642817727
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,163800.0,<1H OCEAN,215182.28631969253
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,365900.0,<1H OCEAN,378823.1469270968
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0,<1H OCEAN,123144.14236441875
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,201600.0,<1H OCEAN,259937.8781970942
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,350000.0,<1H OCEAN,254982.08945389028
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,119400.0,NEAR BAY,231469.77142984467
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,158900.0,<1H OCEAN,103970.22155261702
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,325900.0,NEAR BAY,215338.723000071
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,306700.0,NEAR OCEAN,329067.71237034095
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,500001.0,<1H OCEAN,370305.274080261
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,500001.0,NEAR OCEAN,332231.65956193185
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,138700.0,INLAND,170455.12611614913
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,91700.0,NEAR BAY,116980.3717579958
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,125000.0,INLAND,135336.26601867584
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,500001.0,NEAR OCEAN,424129.83265884034
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,122500.0,<1H OCEAN,95577.07019053538
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,208900.0,<1H OCEAN,204121.78517096955
-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052,196000.0,<1H OCEAN,224699.64772331878
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,182300.0,<1H OCEAN,178517.34457453314
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,108500.0,INLAND,121558.89865717341
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,374800.0,NEAR OCEAN,372818.95777229103
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,68000.0,INLAND,-15301.98693863611
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,66000.0,INLAND,93784.13504145166
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,257100.0,NEAR BAY,235072.55607885448
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0,NEAR OCEAN,358737.91659535817
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,500001.0,<1H OCEAN,490676.889012713
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,362500.0,NEAR OCEAN,248174.1570856208
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,93800.0,NEAR OCEAN,58195.816269500996
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,195200.0,<1H OCEAN,167154.02074611819
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,130900.0,INLAND,175467.97544959816
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,200000.0,<1H OCEAN,289698.1981455632
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276,172900.0,<1H OCEAN,172241.2287240338
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,411300.0,<1H OCEAN,361448.43158423644
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,500001.0,NEAR BAY,445377.25460038567
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,159200.0,<1H OCEAN,227016.82406126044
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,438800.0,NEAR BAY,368725.7440223829
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,137500.0,<1H OCEAN,76509.15610582966
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308,500001.0,<1H OCEAN,368722.7670734874
-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,267600.0,<1H OCEAN,231661.75078301667
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,219000.0,<1H OCEAN,178610.43003910346
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,396400.0,NEAR OCEAN,346577.05070201657
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,INLAND,144733.65633017514
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,291500.0,<1H OCEAN,301806.9096319368
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,60800.0,INLAND,34357.54921383591
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,127500.0,INLAND,162156.5817361453
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0,<1H OCEAN,345695.97368383966
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,121900.0,<1H OCEAN,209972.30973343528
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,190300.0,NEAR OCEAN,193688.5929252277
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,213100.0,NEAR OCEAN,228405.56062400737
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,55000.0,<1H OCEAN,180674.22529253105
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,101400.0,INLAND,158597.06976055802
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,70300.0,INLAND,26835.964127130632
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,72000.0,NEAR OCEAN,51309.93681945838
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,211600.0,NEAR BAY,216848.6460425458
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,109800.0,INLAND,87622.0879087632
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,173700.0,<1H OCEAN,171491.60307450802
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,236800.0,<1H OCEAN,216543.47817753
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,112800.0,INLAND,102165.69041299768
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,196400.0,NEAR OCEAN,340770.4908948459
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,137500.0,NEAR BAY,182692.92562178476
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,172200.0,<1H OCEAN,189310.29135478125
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,122500.0,INLAND,115686.37935573286
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,<1H OCEAN,220032.13524582286
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,173900.0,<1H OCEAN,219477.7287749487
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,153400.0,<1H OCEAN,128352.9224024084
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,290500.0,<1H OCEAN,344147.65636063437
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,360600.0,<1H OCEAN,344756.93241528864
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0,<1H OCEAN,173506.49720182654
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,195100.0,<1H OCEAN,147610.63493968765
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,50200.0,INLAND,11798.095054140023
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,500001.0,NEAR BAY,419066.285790063
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,95200.0,INLAND,108435.91715953508
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,181300.0,<1H OCEAN,242858.6313779796
-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,135200.0,<1H OCEAN,110774.86400452908
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,133300.0,NEAR BAY,183382.91770428792
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,282100.0,<1H OCEAN,314605.56890336773
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,260000.0,<1H OCEAN,273311.04735016334
-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,500001.0,NEAR OCEAN,343182.5853614211
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0,INLAND,102968.00297173737
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,309200.0,NEAR OCEAN,314022.81997524924
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,201000.0,<1H OCEAN,253781.86104956132
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,355100.0,<1H OCEAN,305282.57851506124
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,208800.0,<1H OCEAN,176752.80429825056
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0,INLAND,107527.34881991091
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,96700.0,<1H OCEAN,161753.74354329117
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,103800.0,INLAND,71893.72243295175
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,434500.0,NEAR OCEAN,352308.5534503681
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,391200.0,<1H OCEAN,357058.9524844541
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,89100.0,NEAR OCEAN,71408.8356545734
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,136500.0,INLAND,21372.682804439566
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,280000.0,NEAR OCEAN,295301.2222425323
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,146100.0,INLAND,127061.74787052098
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,158100.0,<1H OCEAN,208548.88480057195
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,300000.0,ISLAND,482207.25164295384
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,61400.0,INLAND,56790.04200201949
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,134700.0,<1H OCEAN,291218.068291108
-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621,124200.0,NEAR OCEAN,247678.99262947415
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,260100.0,<1H OCEAN,227323.045953645
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,160100.0,INLAND,112602.60118987423
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,90000.0,INLAND,123498.88518417024
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,69200.0,INLAND,8357.851616567845
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0,INLAND,206051.60104660832
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,500001.0,NEAR OCEAN,378356.6707429809
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,89600.0,INLAND,71975.95332372491
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,226400.0,NEAR OCEAN,272865.5424757722
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,160900.0,NEAR BAY,159298.05781672196
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,178400.0,<1H OCEAN,133295.69707894823
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,500001.0,<1H OCEAN,381898.69535134104
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,94900.0,INLAND,52001.696721072905
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,153000.0,<1H OCEAN,152691.9796605587
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,112000.0,INLAND,165781.0086917165
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,114300.0,INLAND,140917.61004440498
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,230800.0,<1H OCEAN,200739.5187766746
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,333100.0,NEAR BAY,335590.52670139866
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,77700.0,INLAND,139318.2715123644
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,331300.0,<1H OCEAN,288548.2247078179
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,113900.0,INLAND,141008.15647013718
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,261800.0,<1H OCEAN,275956.0661821093
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,72100.0,INLAND,91559.5792308054
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,258300.0,NEAR OCEAN,344036.15762588545
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,67500.0,NEAR OCEAN,252834.47492358787
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,144900.0,INLAND,166363.83609574696
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,286200.0,<1H OCEAN,300757.58999738446
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0,INLAND,338097.6771229014
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,271600.0,<1H OCEAN,333118.42344595166
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,303900.0,<1H OCEAN,318508.9857156429
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,105200.0,<1H OCEAN,244813.38261126407
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0,<1H OCEAN,262151.1797357571
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,184700.0,<1H OCEAN,229026.0754828665
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,164200.0,NEAR OCEAN,181203.43390259932
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,500001.0,NEAR BAY,363161.1632898543
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,101400.0,INLAND,95807.96721299413
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,114000.0,<1H OCEAN,180706.08400237322
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0,INLAND,140333.3196579148
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,158800.0,INLAND,188544.31825409795
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,143300.0,INLAND,205957.99235877724
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,500001.0,<1H OCEAN,450865.35648543073
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,<1H OCEAN,195667.74585322966
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,INLAND,142157.1195149778
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,175000.0,<1H OCEAN,239748.28608352225
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,198500.0,INLAND,125707.79974447831
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,244000.0,<1H OCEAN,319212.96881853853
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,221300.0,NEAR BAY,259528.86474427627
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,379300.0,<1H OCEAN,295727.9548127208
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,296200.0,<1H OCEAN,309666.03601591196
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,INLAND,100904.64104128897
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0,NEAR BAY,228159.87683695974
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,160500.0,<1H OCEAN,245513.88071660808
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,69100.0,INLAND,16557.918774945487
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,288300.0,<1H OCEAN,319993.3695062564
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,418800.0,<1H OCEAN,359766.104425893
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,104800.0,INLAND,125049.04331895197
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,358800.0,NEAR BAY,324960.8041493851
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0,<1H OCEAN,332924.6607360256
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,500001.0,<1H OCEAN,303885.49258012965
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,115700.0,INLAND,144374.36459430563
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,INLAND,116791.33381083596
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,116400.0,INLAND,182947.74610693875
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,386400.0,NEAR OCEAN,330989.058399318
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0,<1H OCEAN,309300.40143817035
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,394400.0,<1H OCEAN,322143.23854433413
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,224600.0,<1H OCEAN,316264.82944180444
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,226400.0,<1H OCEAN,234091.67525544413
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,123300.0,<1H OCEAN,199055.54473913423
-117.03,32.73,34.0,2061.0,,1169.0,400.0,3.5096,142000.0,NEAR OCEAN,164659.46357147815
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,143400.0,INLAND,135614.4861275983
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,139000.0,INLAND,145397.42363757163
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,218300.0,<1H OCEAN,292382.58590681973
-118.5,34.17,37.0,880.0,,369.0,155.0,4.1429,303600.0,<1H OCEAN,317405.36542277614
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,236800.0,INLAND,253171.37745576102
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,233300.0,NEAR OCEAN,165257.01211376413
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,409800.0,<1H OCEAN,344910.2655891635
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,54100.0,INLAND,-8650.366595826315
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,115300.0,INLAND,159138.5711072036
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0,NEAR OCEAN,70042.66589210214
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,139700.0,INLAND,145825.39942807256
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,164600.0,<1H OCEAN,219605.8568807875
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0,<1H OCEAN,185397.30249508074
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,500001.0,NEAR BAY,393914.9601148744
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,<1H OCEAN,341063.3064049854
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0,INLAND,251696.83873535064
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,40000.0,INLAND,143748.11320210018
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,294800.0,<1H OCEAN,232061.53180827084
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,141000.0,INLAND,177682.85042963942
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,182700.0,<1H OCEAN,187698.14315070075
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,275000.0,<1H OCEAN,179006.48562205362
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,101900.0,INLAND,163862.57804911392
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,395500.0,INLAND,277190.97694556415
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,361400.0,INLAND,261873.75901891917
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,120700.0,NEAR OCEAN,137186.9267499674
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,218400.0,<1H OCEAN,225847.0814177259
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0,<1H OCEAN,257644.28546904481
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,266700.0,<1H OCEAN,253391.593326033
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,169500.0,<1H OCEAN,205756.35856248433
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0,INLAND,13724.029038696346
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,446200.0,NEAR BAY,332375.04641493456
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,85400.0,NEAR OCEAN,116989.20263725192
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,155000.0,<1H OCEAN,162667.21300085395
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,195500.0,INLAND,196078.1195721121
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,247300.0,<1H OCEAN,308670.6630249887
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0,<1H OCEAN,219040.5859810166
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,101900.0,INLAND,142276.72862051986
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0,<1H OCEAN,411893.1697567107
-119.73,36.83,8.0,3602.0,,1959.0,580.0,5.3478,138800.0,INLAND,173579.56523685335
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,160000.0,NEAR BAY,212876.99626010237
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,199000.0,INLAND,197960.1442440576
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,451500.0,INLAND,296754.0033985066
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,208300.0,NEAR OCEAN,214382.62383485585
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566,92700.0,NEAR OCEAN,97701.16946432376
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,500001.0,NEAR OCEAN,477377.7954425344
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,84700.0,INLAND,126976.58418427035
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113,267400.0,NEAR OCEAN,268645.3276727353
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,500001.0,NEAR BAY,383380.44289164897
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,348000.0,<1H OCEAN,327751.3801891587
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,229600.0,<1H OCEAN,251413.46462216112
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0,<1H OCEAN,259342.8753537304
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0,INLAND,138527.85911539747
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0,<1H OCEAN,155062.67476269195
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0,<1H OCEAN,106686.68346996952
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,265600.0,<1H OCEAN,327299.8211016443
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,189100.0,<1H OCEAN,215730.64976874273
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246,148800.0,<1H OCEAN,211456.12198634143
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,126600.0,<1H OCEAN,203580.8816671617
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,384600.0,NEAR OCEAN,330387.8202900399
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,112500.0,<1H OCEAN,105261.419594284
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,190800.0,<1H OCEAN,237590.05950652872
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,150800.0,NEAR OCEAN,249193.16878466005
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,204300.0,<1H OCEAN,184230.22416650344
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,150900.0,<1H OCEAN,197423.7758601685
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,112600.0,<1H OCEAN,188274.68996819682
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,187500.0,NEAR OCEAN,240024.86974796536
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,129600.0,INLAND,140101.043614581
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,102700.0,INLAND,123310.9640764404
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,156700.0,INLAND,178938.90062828662
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,300900.0,NEAR BAY,363441.6236452251
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,176600.0,<1H OCEAN,234649.35282855615
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,500001.0,NEAR BAY,371279.7032822897
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,396300.0,<1H OCEAN,294005.1684276641
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,450000.0,<1H OCEAN,267827.6424368641
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,500001.0,NEAR OCEAN,419540.0166705076
